source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1416,52022.1,17.0,60.0,39.16906370834868,39.16906370834868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18553.4,64.0,1292.0,1197.3230295847943,325.34543881263033,1169.7,169470374.3172712,13.5,48.92003683455242,461.302436459852,107461.1622591938,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1417,42124.6,17.0,60.0,33.9603564871814,33.9603564871814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4926.0,312.0,1292.0,981.7523015873016,439.1182033650017,694.4,0.0085466861724853,5.5,44.09668886045226,621.0069186836924,243049.39256607456,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1418,3025.6,17.0,59.9,58951.16365454921,58951.16365454921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9132.6,66.1,1292.0,598.1308534800253,565.8835232058603,308.5,169470374.3608017,13.5,34.620056762483976,800.9433285550807,320971.34900172084,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1419,54954.8,11.5,68.8,44.36710297713813,44.36710297713813,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,690.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,779.6,66.3,284.8,143.20980158730157,85.38801455585678,125.1,0.017264699935913,5.5,16.79562366443533,120.7568882490039,8209.368754897328,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1420,78169.2,6.0,81.5,8.668464970675597,8.668464970675597,0.0,0.0,0.1,0.0,0.3,1.0,0.0,0.0,0.0,0.3,0.0,967.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1819.2,63.6,429.5,116.53818284699476,95.2315623902489,217.8,169470374.37394512,13.5,14.789976004525537,99.40752113104672,4962.16811946408,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1421,7896.1,11.5,91.5,37.69147245853037,37.69147245853037,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,4430.6,511.4,1514.0,997.7424603174602,462.9632787798437,540.5,0.0172271966934204,5.5,43.8545822364278,654.7289477311712,307424.8183733308,0.7,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1422,10978.5,7.1,116.6,32.58823271019008,32.58823271019008,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.9,0.0,11.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9620.4,54.0,1514.0,602.9189486953536,629.457712468573,983.6,169470374.4131253,13.5,34.49807805715067,889.2316947206624,395936.7643223021,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1423,5434.4,15.9,66.2,15.318551233464124,15.318551233464124,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,375.5,67.7,74.0,69.05027777777778,2.4304076436188686,67.7,0.0340041160583496,5.5,11.750599485952684,3.4371154517010405,6.758082561728395,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1424,14372.0,10.4,91.9,17.837320996686696,17.837320996686696,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.5,0.0,140.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,3267.5,66.3,909.2,191.86337199608096,287.8599235664109,529.2,169470374.46019727,13.5,18.66997117342596,408.5693903227574,140725.553937946,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,1425,86770.3,6.0,64.0,1.6276266422958583,1.6276266422958583,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.9,66.0,105.6,78.91861111111112,15.42738796366272,78.5,0.0001384019851684,5.5,12.556263301246512,21.817621290203267,270.509962191358,0.9,38.5
