source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8809,428.71,6.0,64.0,8.162483590533148,8.162483590533148,0.0,0.18,0.38,0.2,0.13,0.42,0.0,0.0,1.08,1.93,0.6,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.5,60.24,80.02,68.50192025088774,6.783264530430646,68.8,84667050.02494027,9.5,11.696373639466342,9.601126596577307,56.35285279054356,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8810,444.69,6.0,64.0,8.62788773307526,8.62788773307526,0.0,0.2,0.4,0.21,0.12,0.39,0.0,0.0,1.16,2.08,0.51,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.73,60.84,77.72,68.2544110277837,5.774051541603804,68.68,84667050.02523112,9.5,11.672030621114056,8.155487503272608,42.32201772915272,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8811,554.9,6.0,64.0,10.119656675484364,10.119656675484364,0.0,0.12,0.07,0.3,0.16,0.63,0.0,0.0,1.42,2.17,0.77,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.2,56.0,77.98,65.342701899193,6.989784002914294,65.65,84667050.02535786,9.5,11.428008413925284,9.87861085366947,58.23384574599294,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8812,453.5070422535212,6.0,64.0,9.094805981516766,9.094805981516766,0.0,0.0704225352112676,0.0704225352112676,0.2816901408450704,0.1830985915492957,0.6901408450704225,0.0,0.0,0.8873239436619719,1.9859154929577465,0.5492957746478874,5.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664.2676056338029,57.40845070422535,80.12676056338029,68.78108756725818,8.169330175687417,66.7605633802817,71549619.73984525,8.95774647887324,11.722715673616982,11.558750314594102,78.72876593084287,0.9014084507042254,126.74647887323944
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8813,81.14,6.0,64.0,5184.290231855836,5184.290231855836,0.0,0.11,0.31,0.14,0.2,0.85,0.0,0.0,0.11,0.31,0.16,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.12,62.28,75.99,69.22736231175085,5.200514232699619,69.0,101600455.9159016,9.5,11.764884855319588,7.357462964164422,41.353597243137386,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8814,105.78,6.0,64.0,130939.59833537774,130939.59833537774,0.0,0.29,0.18,0.16,0.21,0.77,0.0,0.0,0.29,0.18,0.17,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.5,61.16,76.61,67.86154145029377,5.013479558019417,67.25,84667046.59678724,9.5,11.644688484785137,7.075402077213497,37.3150241348428,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8815,110.89,6.0,64.0,30284.40497540004,30284.40497540004,0.0,0.21,0.23,0.19,0.22,0.69,0.0,0.0,0.21,0.24,0.33,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.36,62.61,78.6,68.69117826673671,5.593938494681121,68.1,84667046.5968926,9.5,11.71139320818842,7.903417617746617,41.93460758742086,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8816,110.8,6.0,64.0,35314.0186756657,35314.0186756657,0.0,0.15,0.02,0.28,0.31,0.7,0.0,0.0,0.17,0.04,0.44,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.42,57.03,80.02,67.89777790630424,8.444725586913922,66.87,84667046.59703645,9.5,11.648781995951795,11.945979650653891,89.76300041618522,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8817,104.91,6.0,64.0,262825.9727244371,262825.9727244371,0.0,0.23,0.09,0.29,0.17,0.62,0.0,0.0,0.23,0.09,0.44,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.17,58.1,80.17,67.22810685865562,7.894439550618508,66.11,84667046.59713234,9.5,11.582765086545162,11.16888536966406,71.28992974302929,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,8818,105.87,6.0,64.0,410089.3407273928,410089.3407273928,0.0,0.19,0.2,0.25,0.23,0.58,0.0,0.0,0.2,0.2,0.36,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.16,61.36,79.01,68.32534423131908,6.714086046863428,68.81,84667046.59726542,9.5,11.675207304051616,9.4911704137691,58.578817808030834,0.84,141.55
