source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18809,528.93,6.0,64.0,12.17169114578962,12.17169114578962,0.0,0.21,0.23,0.3,0.18,0.49,0.0,0.0,1.48,2.02,0.69,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.57,61.0,77.65,66.3109889265791,5.341804640041191,66.1,84667046.49995469,9.5,11.502208578461444,7.545662704143232,37.22691759965636,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18810,536.57,6.0,64.0,11.717320738141204,11.717320738141204,0.0,0.22,0.21,0.21,0.23,0.61,0.0,0.0,1.48,2.1,0.58,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.44,60.29,80.3,68.6362580968653,7.124764553008986,68.25,84667046.50004683,9.5,11.703557193732408,10.080670733285205,60.50463010626402,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18811,469.85,6.0,64.0,10.578661305373188,10.578661305373188,0.0,0.09,0.19,0.27,0.19,0.6,0.0,0.0,0.98,1.88,0.59,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.84,61.12,77.6,67.21350067094069,5.555906581350516,67.44,84667046.50015995,9.5,11.58210954614435,7.866568909128173,40.72450602749176,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18812,234.32,6.0,64.0,8.57023423048948,8.57023423048948,0.0,0.13,0.23,0.0,0.27,0.99,0.0,0.0,0.35,1.2,0.17,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.13,67.16,75.24,70.41427987393584,3.34384786641432,69.57,84667046.50039834,9.5,11.863029372968215,4.7339607275264175,15.337412703766402,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18813,392.51,6.0,64.0,11.618430850916347,11.618430850916347,0.0,0.34,0.1,0.17,0.24,0.79,0.0,0.0,1.05,1.53,0.35,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.34,62.21,74.85,66.5230872312672,4.486964309458451,66.5,84667046.50053486,9.5,11.52784813175813,6.339168480820164,34.37870725763289,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18814,369.06,6.0,64.0,10.812842128654308,10.812842128654308,0.0,0.22,0.26,0.17,0.17,0.77,0.0,0.0,0.94,1.59,0.27,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.56,61.97,76.83,67.89874771676551,5.641356377091443,68.11,84667046.50066943,9.5,11.647853101321523,7.977616467076505,44.09331328282789,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18815,389.68,6.0,64.0,10.175368744632364,10.175368744632364,0.0,0.15,0.34,0.11,0.18,0.82,0.0,0.0,0.91,1.69,0.39,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.46,64.4,79.6,69.9312501744042,5.709144630389663,70.24,84667046.50076959,9.5,11.82035931539915,8.08391342024596,40.5728727724588,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18816,475.41,6.0,64.0,11.654087916482542,11.654087916482542,0.0,0.43,0.19,0.01,0.19,0.88,0.0,0.0,1.48,1.84,0.25,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.53,64.28,77.48,69.81174310532089,4.386204081439837,69.82,84667046.50088197,9.5,11.813607436486956,6.197499235450919,26.998109367134603,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18817,502.77,6.0,63.91,11.373695797252156,11.373695797252156,0.0,0.26,0.2,0.09,0.21,0.73,0.0,0.0,1.46,1.96,0.34,5.94,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.46,63.77,81.73,70.1017919400431,7.420727173670104,70.15,84667046.50109589,9.5,11.83522053570342,10.50381279871411,64.15492981216019,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18818,518.66,6.0,64.0,11.387135256884958,11.387135256884958,0.0,0.18,0.14,0.35,0.19,0.54,0.0,0.0,1.43,1.86,0.64,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.36,58.88,72.7,63.929096234175184,5.086661920316602,65.58,84667046.50128067,9.5,11.2907546154095,7.190446009015853,33.862131566120205,0.84,141.55
