source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18468,4.2,0.0,0.0,112.36129700513251,0.0,112.36129700513251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4434034.0,9.0,50.0,24.009865953979727,12.009335277747626,24.0,0.0091936111450195,184675.5,4.899986321814455,12.009335277747626,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18469,4.2,0.0,0.0,112.36207602442104,0.0,112.36207602442104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4434274.0,9.0,50.0,24.00986541977678,12.00933477269459,24.0,0.0059065818786621,184685.5,4.899986267303798,12.00933477269459,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18470,5.6,0.0,0.0,112.3648662037618,0.0,112.3648662037618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4434514.0,9.0,50.0,24.009864885631675,12.009334267696198,24.0,0.0058962106704711,184695.5,4.899986212799043,12.009334267696198,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18471,4.2,0.0,0.0,112.36686202242252,0.0,112.36686202242252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4434754.0,9.0,50.0,24.009864351544408,12.009333762752444,24.0,0.0060992956161499,184705.5,4.899986158300188,12.009333762752444,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18472,4.2,0.0,0.0,112.36882935980768,0.0,112.36882935980768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4434994.0,9.0,50.0,24.00986381751497,12.009333257863318,24.0,0.0059032917022705,184715.5,4.899986103807235,12.009333257863318,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18473,5.6,0.0,0.0,112.37161902703664,0.0,112.37161902703664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4435234.0,9.0,50.0,24.00986328354335,12.009332753028811,24.0,0.0031943082809448,184725.5,4.899986049320179,12.009332753028811,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18474,4.2,0.0,0.0,112.37403663917776,0.0,112.37403663917776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4435474.0,9.0,50.0,24.009862749629537,12.009332248248914,24.0,0.0058983087539672,184735.5,4.899985994839023,12.009332248248914,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18475,4.2,0.0,0.0,112.3764278708777,0.0,112.3764278708777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4435714.0,9.0,50.0,24.009862215773527,12.009331743523616,24.0,0.0060049057006835,184745.5,4.899985940363765,12.009331743523616,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18476,5.6,0.0,0.0,112.37799825210637,0.0,112.37799825210637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4435954.0,9.0,50.0,24.009861681975305,12.00933123885291,24.0,0.0059976816177368,184755.5,4.899985885894401,12.00933123885291,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,18477,4.2,0.0,0.0,112.38078735182008,0.0,112.38078735182008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4436194.0,9.0,50.0,24.00986114823487,12.009330734236787,24.0,0.0059024095535278,184765.5,4.899985831430935,12.009330734236787,0.0,0.0,0.0
