source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31416,144075.8,7.1,64.0,1.3327128614392207,1.3327128614392207,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1663.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1218.7,66.0,118.7,78.29347843977487,15.797641167511124,94.1,169469604.6517038,13.5,12.458532771604828,19.73841928065791,197.77849212706937,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31417,207267.0,6.0,64.0,2.03533081188782,2.03533081188782,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2580.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.6,67.7,100.2,80.00821428571427,12.970105939711395,80.4,0.0885484933853149,5.5,12.647380544620294,18.342499725355697,202.09155541383225,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31418,157031.0,6.0,79.8,1.544583905216231,1.544583905216231,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1959.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1284.9,66.0,130.2,82.73401878651104,19.679106356147297,87.5,169469604.9400877,13.5,12.8518850566391,27.765445226748188,388.6417711448836,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31419,152901.2,7.1,70.4,1.5449578537520223,1.5449578537520223,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1952.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,437.5,66.0,111.2,76.73162698412696,16.049908802307634,101.3,0.025555396080017,5.5,12.370100002642095,22.697998703074774,731.7563505133534,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31420,184212.0,7.1,83.1,1.8512520757790063,1.8512520757790063,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2325.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1603.8,66.0,342.0,104.45000768452394,76.62873959396833,95.8,169469605.0148396,13.5,14.443891334170056,108.61018574851455,5933.543203613629,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31421,118801.9,7.1,69.9,1.1276509298288269,1.1276509298288269,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1419.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,690.0,66.0,351.6,107.53825396825398,91.75152925185368,163.0,0.0998552083969116,5.5,14.395174431232457,129.7562570364432,21923.756583270344,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31422,121990.0,6.0,64.0,1.2126994325314029,1.2126994325314029,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1541.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2061.1,66.0,930.0,135.03784185156093,212.2277365935496,77.3,169469605.0402857,13.5,16.432446010037594,300.7915477257446,45566.21025577656,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31423,100669.8,6.0,64.0,1.0549545371045703,1.0549545371045703,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1340.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.6,66.0,83.9,73.18257936507936,7.883678994109927,76.2,0.0001204013824462,5.5,12.095899427270629,11.14920575486614,70.16017817775258,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31424,196216.2,6.0,64.0,1.8786634007373075,1.8786634007373075,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2389.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1205.2,66.0,109.0,77.62063299445653,13.686822042265671,83.0,169469605.2401202,13.5,12.44652324890865,19.18030485668153,185.3429722840032,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,31425,190301.5,7.1,64.0,1.851263489953625,1.851263489953625,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,2330.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,481.8,66.0,147.6,82.84726190476191,27.423749294082825,90.6,0.0999943017959594,5.5,12.844350915761364,38.78303818281152,1170.921266298186,0.9,38.5
