source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3809,474.51,6.0,64.0,28.21386569171194,28.21386569171194,0.0,0.24,0.1,0.18,0.35,0.72,0.0,0.0,1.31,1.79,0.27,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.31,59.57,81.18,68.51456874953391,8.176079767711803,69.73,84667044.32660587,9.5,11.693814913094302,11.569860787591534,75.29385974308148,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3810,393.24,6.0,64.0,10.07377189633072,10.07377189633072,0.0,0.15,0.14,0.22,0.22,0.67,0.0,0.0,1.01,1.45,0.41,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.16,59.98,77.46,67.68777065774782,6.261877037772464,67.52,84667044.32690987,9.5,11.6228734288347,8.835857477751844,49.10129577179856,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3811,329.92,6.0,64.0,11.260821740742196,11.260821740742196,0.0,0.3,0.21,0.11,0.26,0.87,0.0,0.0,0.74,1.26,0.25,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.97,64.4,77.28,70.53532229719886,4.799209297990835,70.25,84667044.32699528,9.5,11.874729077550516,6.790493128069127,29.78827313104865,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3812,174.19,6.0,64.0,10.83619137819892,10.83619137819892,0.0,0.25,0.34,0.0,0.21,1.0,0.0,0.0,0.28,1.0,0.02,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.08,66.24,73.08,69.43721858413345,2.883909976082704,69.56,84667044.32715176,9.5,11.78359410751767,4.074567333830765,9.447921296409149,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3813,323.93,6.0,64.0,11.954787299231976,11.954787299231976,0.0,0.19,0.29,0.19,0.16,0.79,0.0,0.0,0.87,1.23,0.32,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.59,60.36,77.19,68.17879639220428,6.089226549651494,67.68,84667044.32727462,9.5,11.67201006592725,8.618143652379203,48.91321871358028,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3814,352.03,6.0,64.0,11.377045092097438,11.377045092097438,0.0,0.13,0.14,0.26,0.17,0.73,0.0,0.0,0.84,1.35,0.47,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.17,59.65,75.29,65.87396462313916,6.144303930328773,65.7,84667044.32742205,9.5,11.473431962696583,8.679310084011865,53.62160096686408,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3815,409.06,6.0,64.0,12.383276665672732,12.383276665672732,0.0,0.19,0.2,0.27,0.13,0.59,0.0,0.0,1.18,1.45,0.48,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.86,58.0,75.82,64.56666887451213,6.319217576416975,65.78,84667044.32765178,9.5,11.358095144260648,8.93824937527378,51.007557451242064,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3816,472.35,6.0,64.0,11.547935778807364,11.547935778807364,0.0,0.1,0.1,0.38,0.13,0.58,0.0,0.0,1.31,1.51,0.65,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.01,56.24,77.66,65.28943763499142,7.170132205810291,65.15,84667044.32773292,9.5,11.420623302877772,10.14234173481461,63.28983415912308,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3817,345.56,6.0,64.0,11.356274955692744,11.356274955692744,0.0,0.28,0.2,0.09,0.3,0.8,0.0,0.0,0.85,1.43,0.21,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.3,64.24,79.24,69.6057090891135,5.758180315317329,69.61,84667044.32785703,9.5,11.791562825208498,8.145945328673903,43.84991067699863,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3818,396.92,6.0,64.0,11.422727854923496,11.422727854923496,0.0,0.33,0.25,0.04,0.32,0.77,0.0,0.0,0.98,1.69,0.11,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762.12,66.52,79.31,72.41237181841207,5.21448164331073,72.36,84667044.32817873,9.5,12.032011410524811,7.378070552157776,32.924604436756134,0.94,141.55
