source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23809,383.3,6.0,64.0,9.80024841433224,9.80024841433224,0.0,0.26,0.31,0.11,0.17,0.8,0.0,0.0,0.98,1.7,0.38,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.6,61.84,76.75,69.01279196289606,5.539619431768452,68.86,84667048.65989524,9.5,11.744889520656436,7.83807569482214,39.7279306170419,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23810,542.13,6.0,64.0,9.963493664509722,9.963493664509722,0.0,0.18,0.12,0.29,0.17,0.65,0.0,0.0,1.34,2.09,0.63,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.62,60.36,78.33,66.4150361847475,6.263855114324019,66.66,84667048.6601952,9.5,11.517695419784353,8.846703205489991,46.39315799315541,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23811,597.78,6.0,64.0,10.030673333966725,10.030673333966725,0.0,0.06,0.1,0.49,0.09,0.45,0.0,0.0,1.6,2.19,1.02,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.06,56.96,77.81,64.51953953047298,7.441448056540429,62.91,84667048.66037181,9.5,11.35433475497119,10.517215689632849,63.01797664827476,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23812,530.38,6.0,64.0,11.2762416262369,11.2762416262369,0.0,0.19,0.33,0.18,0.19,0.58,0.0,0.0,1.47,2.15,0.52,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.21,62.21,80.37,69.19149700643354,6.489688027157126,69.61,84667048.66050984,9.5,11.7477961249238,9.183534866271335,50.58329327781615,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23813,512.87,6.0,64.0,1783.1765740126916,1783.1765740126916,0.0,0.36,0.11,0.12,0.1,0.87,0.0,0.0,1.62,1.65,0.41,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.94,61.16,77.51,67.85704756157156,5.722377946541612,67.84,84667048.66085638,9.5,11.636326798420008,8.099059591842032,59.70679981515373,0.73,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23814,531.86,6.0,64.0,11.06444012272548,11.06444012272548,0.0,0.28,0.29,0.1,0.31,0.65,0.0,0.0,1.48,2.14,0.27,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.81,64.97,79.68,72.75438095001834,5.265408697282497,72.82,84667048.66095284,9.5,12.057518337610484,7.438596463409491,35.113091659070605,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23815,580.96,6.0,64.0,11.74237031406792,11.74237031406792,0.0,0.3,0.16,0.2,0.32,0.64,0.0,0.0,1.67,2.14,0.55,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.03,61.15,81.92,71.32821190346462,8.180229306800472,70.22,84667048.66113818,9.5,11.937014924576488,11.569485691878846,77.08675581129229,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23816,482.39,6.0,64.0,10.684324547948782,10.684324547948782,0.0,0.17,0.18,0.16,0.22,0.66,0.0,0.0,1.14,2.04,0.3,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.8,59.65,80.2,68.41795595297374,7.280295429564711,69.15,84667048.66122746,9.5,11.684688930875389,10.285058815593006,62.18695218831827,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23817,527.36,6.0,64.0,10.731364813189971,10.731364813189971,0.0,0.21,0.2,0.21,0.19,0.61,0.0,0.0,1.48,2.05,0.52,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.37,56.69,81.32,67.28935608766878,8.029875462225519,67.62,84667048.66135593,9.5,11.596254262081963,11.353122568047958,71.85343222494122,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,23818,420.93,6.0,64.0,8.418182770150759,8.418182770150759,0.0,0.1,0.35,0.17,0.18,0.66,0.0,0.0,0.88,1.89,0.52,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.25,61.25,79.48,69.86490608402605,6.391525330451069,69.12,84667048.66174786,9.5,11.816506125805224,9.040715221601706,48.68673189678091,0.93,141.55
